respondent_id,xyz_vaccine,seasonal_vaccine
49990,0.1,0.3
49991,0.1,0.3
49992,0.1,0.2
49993,0.2,0.5
49994,0.0,0.5
49995,0.1,0.1
49996,0.3,0.5
49997,0.0,0.5
49998,0.2,0.6
49999,0.1,0.2
50000,0.1,0.3
50001,0.0,0.1
50002,0.5,0.5
50003,0.1,0.3
50004,0.2,0.4
50005,0.2,0.6
50006,0.3,0.1
50007,0.0,0.2
50008,0.1,0.2
50009,0.0,0.2
50010,0.1,0.3
50011,0.0,0.2
50012,0.6,0.8
50013,0.3,0.3
50014,0.1,0.4
50015,0.2,0.0
50016,0.0,0.1
50017,0.1,0.3
50018,0.4,0.7
50019,0.2,0.6
50020,0.1,0.7
50021,0.2,0.3
50022,0.1,0.4
50023,0.2,0.2
50024,0.6,0.8
50025,0.1,0.5
50026,0.1,0.4
50027,0.0,0.7
50028,0.1,0.1
50029,0.1,0.5
50030,0.1,0.0
50031,0.0,0.3
50032,0.0,0.1
50033,0.0,0.2
50034,0.1,0.1
50035,0.0,0.5
50036,0.0,0.2
50037,0.3,0.6
50038,0.1,0.2
50039,0.0,0.4
50040,0.1,0.4
50041,0.0,0.3
50042,0.1,0.7
50043,0.1,0.2
50044,0.1,0.2
50045,0.2,0.4
50046,0.0,0.8
50047,0.0,0.2
50048,0.1,0.2
50049,0.4,0.3
50050,0.1,0.5
50051,0.3,0.6
50052,0.1,0.0
50053,0.0,0.4
50054,0.3,0.9
50055,0.0,0.1
50056,0.0,0.1
50057,0.2,0.4
50058,0.0,0.1
50059,0.0,0.1
50060,0.1,0.3
50061,0.0,0.2
50062,0.1,0.1
50063,0.1,0.3
50064,0.0,0.6
50065,0.0,0.1
50066,0.2,0.3
50067,0.1,0.3
50068,0.2,0.5
50069,0.0,0.5
50070,0.1,0.4
50071,0.0,0.2
50072,0.3,0.6
50073,0.2,0.3
50074,0.1,0.4
50075,0.7,0.4
50076,0.4,0.7
50077,0.2,0.4
50078,0.2,0.3
50079,0.0,0.1
50080,0.0,0.2
50081,0.5,0.4
50082,0.1,0.4
50083,0.3,0.6
50084,0.1,0.2
50085,0.3,0.4
50086,0.0,0.3
50087,0.2,0.5
50088,0.0,0.2
50089,0.3,0.3
50090,0.1,0.2
50091,0.1,0.5
50092,0.1,0.1
50093,0.7,0.6
50094,0.2,0.7
50095,0.2,0.6
50096,0.1,0.2
50097,0.2,0.7
50098,0.3,0.7
50099,0.2,0.6
50100,0.0,0.3
50101,0.1,0.5
50102,0.0,0.2
50103,0.4,0.6
50104,0.0,0.7
50105,0.0,0.5
50106,0.1,0.2
50107,0.1,0.2
50108,0.1,0.7
50109,0.0,0.1
50110,0.3,0.5
50111,0.1,0.2
50112,0.2,0.5
50113,0.0,0.1
50114,0.1,0.1
50115,0.2,0.5
50116,0.2,0.2
50117,0.2,0.6
50118,0.0,0.2
50119,0.1,0.1
50120,0.1,0.2
50121,0.1,0.2
50122,0.2,0.5
50123,0.0,0.2
50124,0.1,0.1
50125,0.2,0.4
50126,0.0,0.7
50127,0.3,0.4
50128,0.0,0.3
50129,0.0,0.2
50130,0.0,0.2
50131,0.3,0.3
50132,0.5,0.5
50133,0.0,0.1
50134,0.0,0.3
50135,0.0,0.2
50136,0.1,0.4
50137,0.2,0.4
50138,0.1,0.3
50139,0.0,0.2
50140,0.0,0.0
50141,0.1,0.4
50142,0.1,0.2
50143,0.2,0.5
50144,0.2,0.2
50145,0.0,0.4
50146,0.2,0.5
50147,0.1,0.3
50148,0.2,0.5
50149,0.0,0.1
50150,0.1,0.4
50151,0.0,0.2
50152,0.0,0.5
50153,0.1,0.2
50154,0.0,0.1
50155,0.0,0.4
50156,0.0,0.2
50157,0.1,0.5
50158,0.6,0.6
50159,0.1,0.6
50160,0.0,0.8
50161,0.1,0.2
50162,0.1,0.2
50163,0.0,0.1
50164,0.1,0.2
50165,0.1,0.2
50166,0.0,0.2
50167,0.0,0.4
50168,0.0,0.1
50169,0.0,0.1
50170,0.0,0.3
50171,0.1,0.3
50172,0.0,0.7
50173,0.1,0.2
50174,0.1,0.5
50175,0.1,0.3
50176,0.0,0.3
50177,0.2,0.2
50178,0.1,0.4
50179,0.1,0.3
50180,0.1,0.2
50181,0.1,0.3
50182,0.0,0.1
50183,0.8,0.9
50184,0.1,0.1
50185,0.4,0.2
50186,0.0,0.1
50187,0.5,0.7
50188,0.0,0.0
50189,0.2,0.1
50190,0.0,0.5
50191,0.5,0.6
50192,0.1,0.1
50193,0.0,0.3
50194,0.1,0.1
50195,0.1,0.7
50196,0.1,0.2
50197,0.1,0.4
50198,0.3,0.3
50199,0.1,0.5
50200,0.3,0.6
50201,0.0,0.6
50202,0.2,0.2
50203,0.0,0.1
50204,0.0,0.1
50205,0.5,0.7
50206,0.2,0.4
50207,0.1,0.2
50208,0.1,0.4
50209,0.1,0.3
50210,0.1,0.3
50211,0.3,0.6
50212,0.2,0.5
50213,0.1,0.4
50214,0.2,0.6
50215,0.2,0.1
50216,0.3,0.8
50217,0.1,0.4
50218,0.2,0.2
50219,0.1,0.2
50220,0.0,0.1
50221,0.1,0.4
50222,0.2,0.6
50223,0.1,0.0
50224,0.1,0.6
50225,0.4,0.7
50226,0.1,0.3
50227,0.2,0.5
50228,0.0,0.2
50229,0.1,0.4
50230,0.1,0.7
50231,0.3,0.3
50232,0.1,0.3
50233,0.4,0.5
50234,0.1,0.3
50235,0.0,0.4
50236,0.0,0.2
50237,0.0,0.1
50238,0.5,0.6
50239,0.0,0.4
50240,0.0,0.3
50241,0.0,0.1
50242,0.1,0.4
50243,0.1,0.2
50244,0.1,0.1
50245,0.0,0.3
50246,0.0,0.2
50247,0.3,0.3
50248,0.2,0.5
50249,0.2,0.8
50250,0.3,0.3
50251,0.1,0.2
50252,0.2,0.2
50253,0.0,0.4
50254,0.0,0.4
50255,0.1,0.1
50256,0.1,0.3
50257,0.5,0.5
50258,0.1,0.5
50259,0.1,0.4
50260,0.0,0.3
50261,0.7,0.4
50262,0.0,0.1
50263,0.1,0.0
50264,0.0,0.1
50265,0.2,0.6
50266,0.1,0.4
50267,0.1,0.3
50268,0.1,0.2
50269,0.1,0.4
50270,0.1,0.5
50271,0.1,0.3
50272,0.0,0.1
50273,0.0,0.4
50274,0.1,0.3
50275,0.0,0.2
50276,0.0,0.2
50277,0.0,0.0
50278,0.3,0.5
50279,0.1,0.1
50280,0.1,0.3
50281,0.0,0.3
50282,0.0,0.2
50283,0.2,0.7
50284,0.1,0.2
50285,0.2,0.4
50286,0.0,0.1
50287,0.2,0.1
50288,0.0,0.5
50289,0.1,0.2
50290,0.0,0.1
50291,0.4,0.3
50292,0.1,0.6
50293,0.1,0.3
50294,0.1,0.2
50295,0.1,0.2
50296,0.3,0.6
50297,0.0,0.4
50298,0.0,0.3
50299,0.1,0.3
50300,0.1,0.3
50301,0.0,0.1
50302,0.4,0.6
50303,0.4,0.7
50304,0.4,0.4
50305,0.2,0.3
50306,0.0,0.2
50307,0.0,0.4
50308,0.1,0.4
50309,0.0,0.2
50310,0.5,0.4
50311,0.4,0.3
50312,0.1,0.2
50313,0.2,0.1
50314,0.5,0.7
50315,0.1,0.5
50316,0.1,0.5
50317,0.1,0.1
50318,0.1,0.7
50319,0.0,0.2
50320,0.1,0.2
50321,0.2,0.7
50322,0.0,0.2
50323,0.3,0.8
50324,0.0,0.3
50325,0.1,0.4
50326,0.1,0.2
50327,0.0,0.3
50328,0.0,0.4
50329,0.1,0.2
50330,0.2,0.4
50331,0.1,0.2
50332,0.1,0.3
50333,0.5,0.5
50334,0.0,0.3
50335,0.3,0.6
50336,0.0,0.5
50337,0.0,0.1
50338,0.1,0.3
50339,0.1,0.3
50340,0.1,0.3
50341,0.0,0.1
50342,0.1,0.2
50343,0.2,0.7
50344,0.0,0.5
50345,0.3,0.8
50346,0.1,0.5
50347,0.1,0.4
50348,0.3,0.0
50349,0.1,0.2
50350,0.1,0.1
50351,0.1,0.3
50352,0.0,0.0
50353,0.1,0.2
50354,0.5,0.2
50355,0.1,0.2
50356,0.3,0.3
50357,0.0,0.1
50358,0.0,0.2
50359,0.0,0.2
50360,0.0,0.1
50361,0.0,0.0
50362,0.8,0.6
50363,0.1,0.2
50364,0.3,0.5
50365,0.0,0.3
50366,0.4,0.7
50367,0.0,0.4
50368,0.0,0.3
50369,0.0,0.1
50370,0.3,0.7
50371,0.0,0.2
50372,0.1,0.4
50373,0.1,0.5
50374,0.2,0.4
50375,0.2,0.3
50376,0.1,0.2
50377,0.2,0.7
50378,0.0,0.2
50379,0.1,0.3
50380,0.1,0.4
50381,0.0,0.3
50382,0.1,0.5
50383,0.1,0.4
50384,0.0,0.2
50385,0.0,0.2
50386,0.5,0.4
50387,0.1,0.2
50388,0.0,0.6
50389,0.0,0.2
50390,0.2,0.8
50391,0.1,0.7
50392,0.2,0.1
50393,0.0,0.5
50394,0.1,0.2
50395,0.6,0.5
50396,0.1,0.1
50397,0.1,0.2
50398,0.0,0.2
50399,0.1,0.6
50400,0.0,0.5
50401,0.2,0.2
50402,0.1,0.3
50403,0.1,0.3
50404,0.1,0.3
50405,0.3,0.3
50406,0.1,0.3
50407,0.0,0.4
50408,0.0,0.3
50409,0.1,0.5
50410,0.0,0.1
50411,0.2,0.4
50412,0.1,0.2
50413,0.2,0.3
50414,0.1,0.1
50415,0.0,0.3
50416,0.2,0.2
50417,0.1,0.3
50418,0.1,0.4
50419,0.1,0.3
50420,0.1,0.4
50421,0.1,0.3
50422,0.0,0.2
50423,0.3,0.6
50424,0.2,0.5
50425,0.0,0.6
50426,0.0,0.6
50427,0.1,0.1
50428,0.5,0.3
50429,0.1,0.3
50430,0.0,0.3
50431,0.0,0.2
50432,0.0,0.6
50433,0.0,0.2
50434,0.0,0.1
50435,0.2,0.4
50436,0.0,0.5
50437,0.1,0.5
50438,0.3,0.5
50439,0.2,0.3
50440,0.1,0.2
50441,0.3,0.7
50442,0.0,0.0
50443,0.1,0.3
50444,0.3,0.9
50445,0.6,0.5
50446,0.1,0.3
50447,0.1,0.5
50448,0.1,0.3
50449,0.5,0.4
50450,0.4,0.4
50451,0.7,0.8
50452,0.0,0.6
50453,0.3,0.6
50454,0.1,0.8
50455,0.2,0.9
50456,0.1,0.2
50457,0.1,0.3
50458,0.1,0.5
50459,0.2,0.5
50460,0.1,0.5
50461,0.5,0.7
50462,0.1,0.3
50463,0.1,0.5
50464,0.0,0.3
50465,0.1,0.3
50466,0.1,0.4
50467,0.7,0.9
50468,0.1,0.2
50469,0.2,0.3
50470,0.0,0.2
50471,0.4,0.7
50472,0.1,0.2
50473,0.3,0.4
50474,0.5,0.7
50475,0.0,0.4
50476,0.0,0.3
50477,0.2,0.4
50478,0.0,0.1
50479,0.0,0.1
50480,0.1,0.2
50481,0.1,0.5
50482,0.1,0.6
50483,0.0,0.2
50484,0.0,0.3
50485,0.0,0.2
50486,0.1,0.7
50487,0.1,0.1
50488,0.2,0.5
50489,0.1,0.5
50490,0.0,0.1
50491,0.0,0.2
50492,0.0,0.3
50493,0.1,0.3
50494,0.1,0.1
50495,0.2,0.5
50496,0.1,0.7
50497,0.0,0.1
50498,0.0,0.2
50499,0.0,0.0
50500,0.5,0.6
50501,0.0,0.2
50502,0.0,0.2
50503,0.0,0.2
50504,0.2,0.8
50505,0.0,0.1
50506,0.1,0.2
50507,0.1,0.0
50508,0.0,0.2
50509,0.5,0.4
50510,0.0,0.2
50511,0.0,0.8
50512,0.0,0.3
50513,0.2,0.2
50514,0.6,0.8
50515,0.1,0.1
50516,0.1,0.2
50517,0.0,0.3
50518,0.0,0.2
50519,0.1,0.1
50520,0.0,0.3
50521,0.4,0.6
50522,0.4,0.7
50523,0.1,0.4
50524,0.0,0.2
50525,0.0,0.5
50526,0.0,0.6
50527,0.1,0.3
50528,0.1,0.3
50529,0.1,0.3
50530,0.1,0.6
50531,0.1,0.2
50532,0.1,0.2
50533,0.1,0.2
50534,0.0,0.2
50535,0.3,0.5
50536,0.1,0.1
50537,0.1,0.2
50538,0.1,0.2
50539,0.1,0.2
50540,0.1,0.2
50541,0.1,0.6
50542,0.1,0.3
50543,0.3,0.2
50544,0.1,0.1
50545,0.2,0.4
50546,0.1,0.2
50547,0.1,0.4
50548,0.5,0.3
50549,0.2,0.2
50550,0.2,0.5
50551,0.0,0.3
50552,0.2,0.5
50553,0.0,0.2
50554,0.1,0.4
50555,0.6,0.7
50556,0.0,0.2
50557,0.1,0.3
50558,0.0,0.1
50559,0.4,0.5
50560,0.1,0.5
50561,0.0,0.3
50562,0.0,0.5
50563,0.1,0.2
50564,0.2,0.7
50565,0.0,0.7
50566,0.1,0.3
50567,0.8,0.4
50568,0.1,0.1
50569,0.0,0.1
50570,0.2,0.4
50571,0.1,0.2
50572,0.1,0.3
50573,0.0,0.5
50574,0.1,0.2
50575,0.0,0.2
50576,0.0,0.3
50577,0.1,0.7
50578,0.0,0.2
50579,0.1,0.1
50580,0.1,0.4
50581,0.2,0.3
50582,0.1,0.3
50583,0.1,0.4
50584,0.1,0.5
50585,0.1,0.0
50586,0.1,0.6
50587,0.1,0.4
50588,0.1,0.2
50589,0.1,0.4
50590,0.5,0.5
50591,0.1,0.3
50592,0.2,0.7
50593,0.1,0.5
50594,0.2,0.1
50595,0.1,0.2
50596,0.1,0.1
50597,0.1,0.2
50598,0.1,0.1
50599,0.2,0.8
50600,0.6,0.4
50601,0.0,0.2
50602,0.4,0.6
50603,0.0,0.1
50604,0.1,0.3
50605,0.3,0.2
50606,0.1,0.1
50607,0.3,0.3
50608,0.1,0.0
50609,0.1,0.3
50610,0.1,0.2
50611,0.1,0.2
50612,0.0,0.3
50613,0.0,0.4
50614,0.1,0.2
50615,0.2,0.1
50616,0.0,0.1
50617,0.2,0.6
50618,0.1,0.3
50619,0.1,0.6
50620,0.1,0.2
50621,0.0,0.4
50622,0.1,0.3
50623,0.2,0.1
50624,0.1,0.2
50625,0.1,0.1
50626,0.1,0.2
50627,0.0,0.1
50628,0.3,0.1
50629,0.1,0.7
50630,0.0,0.6
50631,0.1,0.5
50632,0.1,0.6
50633,0.0,0.2
50634,0.3,0.6
50635,0.1,0.7
50636,0.1,0.6
50637,0.0,0.1
50638,0.1,0.2
50639,0.1,0.4
50640,0.1,0.5
50641,0.0,0.1
50642,0.1,0.1
50643,0.3,0.4
50644,0.0,0.4
50645,0.0,0.1
50646,0.2,0.6
50647,0.0,0.4
50648,0.1,0.6
50649,0.1,0.1
50650,0.1,0.7
50651,0.4,0.8
50652,0.3,0.2
50653,0.2,0.8
50654,0.0,0.1
50655,0.5,0.8
50656,0.0,0.1
50657,0.0,0.1
50658,0.0,0.4
50659,0.1,0.4
50660,0.4,0.3
50661,0.3,0.4
50662,0.1,0.3
50663,0.3,0.5
50664,0.1,0.2
50665,0.1,0.2
50666,0.4,0.7
50667,0.5,0.3
50668,0.3,0.5
50669,0.7,0.3
50670,0.2,0.2
50671,0.1,0.1
50672,0.0,0.6
50673,0.0,0.6
50674,0.0,0.6
50675,0.2,0.6
50676,0.2,0.4
50677,0.2,0.6
50678,0.1,0.3
50679,0.1,0.1
50680,0.1,0.2
50681,0.0,0.1
50682,0.4,0.8
50683,0.0,0.2
50684,0.1,0.1
50685,0.3,0.4
50686,0.3,0.7
50687,0.1,0.2
50688,0.6,0.7
50689,0.0,0.2
50690,0.4,0.8
50691,0.4,0.4
50692,0.1,0.2
50693,0.1,0.7
50694,0.1,0.7
50695,0.1,0.1
50696,0.0,0.3
50697,0.0,0.4
50698,0.0,0.4
50699,0.1,0.6
50700,0.1,0.3
50701,0.2,0.5
50702,0.0,0.2
50703,0.0,0.1
50704,0.2,0.5
50705,0.1,0.7
50706,0.0,0.1
50707,0.0,0.1
50708,0.3,0.6
50709,0.0,0.2
50710,0.5,0.7
50711,0.1,0.5
50712,0.1,0.2
50713,0.0,0.1
50714,0.1,0.3
50715,0.0,0.6
50716,0.3,0.3
50717,0.1,0.2
50718,0.4,0.7
50719,0.1,0.3
50720,0.4,0.5
50721,0.2,0.2
50722,0.1,0.2
50723,0.0,0.5
50724,0.4,0.3
50725,0.0,0.5
50726,0.0,0.0
50727,0.0,0.2
50728,0.1,0.5
50729,0.1,0.2
50730,0.0,0.2
50731,0.1,0.4
50732,0.1,0.2
50733,0.1,0.1
50734,0.1,0.5
50735,0.0,0.1
50736,0.0,0.3
50737,0.1,0.1
50738,0.1,0.3
50739,0.2,0.2
50740,0.0,0.4
50741,0.1,0.6
50742,0.1,0.3
50743,0.2,0.8
50744,0.1,0.2
50745,0.0,0.3
50746,0.1,0.1
50747,0.0,0.1
50748,0.0,0.1
50749,0.1,0.3
50750,0.1,0.1
50751,0.0,0.1
50752,0.1,0.3
50753,0.2,0.3
50754,0.1,0.1
50755,0.1,0.3
50756,0.7,0.7
50757,0.1,0.2
50758,0.0,0.2
50759,0.1,0.4
50760,0.0,0.1
50761,0.3,0.3
50762,0.0,0.3
50763,0.0,0.1
50764,0.1,0.3
50765,0.0,0.1
50766,0.1,0.2
50767,0.2,0.2
50768,0.1,0.4
50769,0.1,0.2
50770,0.0,0.1
50771,0.0,0.6
50772,0.2,0.2
50773,0.1,0.6
50774,0.1,0.5
50775,0.4,0.2
50776,0.4,0.8
50777,0.1,0.5
50778,0.2,0.2
50779,0.1,0.3
50780,0.3,0.2
50781,0.1,0.3
50782,0.4,0.5
50783,0.1,0.5
50784,0.0,0.3
50785,0.2,0.5
50786,0.2,0.5
50787,0.0,0.8
50788,0.0,0.1
50789,0.2,0.3
50790,0.1,0.1
50791,0.2,0.2
50792,0.1,0.6
50793,0.2,0.7
50794,0.1,0.3
50795,0.1,0.3
50796,0.0,0.1
50797,0.0,0.1
50798,0.2,0.6
50799,0.3,0.5
50800,0.2,0.1
50801,0.0,0.2
50802,0.0,0.1
50803,0.0,0.2
50804,0.5,0.4
50805,0.0,0.1
50806,0.1,0.4
50807,0.1,0.2
50808,0.0,0.4
50809,0.1,0.7
50810,0.0,0.5
50811,0.3,0.3
50812,0.0,0.1
50813,0.0,0.6
50814,0.2,0.2
50815,0.4,0.3
50816,0.5,0.8
50817,0.1,0.3
50818,0.0,0.1
50819,0.2,0.3
50820,0.3,0.8
50821,0.1,0.1
50822,0.1,0.1
50823,0.1,0.1
50824,0.1,0.3
50825,0.1,0.2
50826,0.0,0.6
50827,0.0,0.5
50828,0.1,0.2
50829,0.0,0.2
50830,0.1,0.4
50831,0.0,0.7
50832,0.1,0.1
50833,0.0,0.2
50834,0.2,0.5
50835,0.1,0.5
50836,0.0,0.1
50837,0.0,0.1
50838,0.1,0.2
50839,0.1,0.1
50840,0.1,0.1
50841,0.7,0.5
50842,0.0,0.1
50843,0.0,0.1
50844,0.0,0.1
50845,0.0,0.1
50846,0.1,0.2
50847,0.3,0.1
50848,0.4,0.2
50849,0.1,0.2
50850,0.0,0.1
50851,0.0,0.1
50852,0.1,0.2
50853,0.0,0.1
50854,0.1,0.2
50855,0.0,0.6
50856,0.6,0.8
50857,0.1,0.2
50858,0.1,0.2
50859,0.1,0.1
50860,0.1,0.1
50861,0.0,0.6
50862,0.4,0.5
50863,0.0,0.3
50864,0.1,0.2
50865,0.1,0.8
50866,0.1,0.2
50867,0.5,0.4
50868,0.1,0.5
50869,0.0,0.1
50870,0.1,0.8
50871,0.0,0.4
50872,0.0,0.1
50873,0.4,0.6
50874,0.5,0.6
50875,0.2,0.7
50876,0.1,0.1
50877,0.3,0.6
50878,0.2,0.6
50879,0.0,0.2
50880,0.0,0.1
50881,0.0,0.1
50882,0.6,0.7
50883,0.0,0.1
50884,0.0,0.1
50885,0.3,0.6
50886,0.1,0.5
50887,0.0,0.2
50888,0.2,0.4
50889,0.6,0.6
50890,0.1,0.3
50891,0.1,0.4
50892,0.6,0.3
50893,0.1,0.3
50894,0.0,0.5
50895,0.1,0.2
50896,0.1,0.2
50897,0.2,0.1
50898,0.1,0.5
50899,0.1,0.2
50900,0.1,0.5
50901,0.4,0.4
50902,0.4,0.4
50903,0.1,0.4
50904,0.7,0.4
50905,0.1,0.1
50906,0.0,0.4
50907,0.1,0.6
50908,0.1,0.1
50909,0.2,0.6
50910,0.1,0.4
50911,0.0,0.3
50912,0.4,0.8
50913,0.0,0.3
50914,0.2,0.6
50915,0.0,0.0
50916,0.1,0.4
50917,0.1,0.4
50918,0.0,0.1
50919,0.1,0.1
50920,0.1,0.4
50921,0.0,0.1
50922,0.5,0.8
50923,0.1,0.3
50924,0.0,0.7
50925,0.0,0.5
50926,0.5,0.8
50927,0.3,0.1
50928,0.0,0.1
50929,0.0,0.5
50930,0.0,0.1
50931,0.0,0.2
50932,0.2,0.6
50933,0.0,0.0
50934,0.3,0.2
50935,0.0,0.3
50936,0.1,0.1
50937,0.0,0.4
50938,0.2,0.5
50939,0.1,0.0
50940,0.0,0.2
50941,0.0,0.2
50942,0.0,0.1
50943,0.5,0.4
50944,0.1,0.3
50945,0.1,0.1
50946,0.1,0.5
50947,0.0,0.3
50948,0.0,0.5
50949,0.4,0.7
50950,0.4,0.4
50951,0.0,0.1
50952,0.0,0.0
50953,0.1,0.3
50954,0.1,0.4
50955,0.0,0.2
50956,0.0,0.0
50957,0.5,0.7
50958,0.1,0.6
50959,0.1,0.1
50960,0.1,0.1
50961,0.2,0.0
50962,0.1,0.4
50963,0.0,0.2
50964,0.0,0.5
50965,0.1,0.2
50966,0.0,0.1
50967,0.5,0.4
50968,0.1,0.4
50969,0.1,0.2
50970,0.3,0.5
50971,0.0,0.3
50972,0.1,0.6
50973,0.1,0.4
50974,0.3,0.8
50975,0.1,0.4
50976,0.2,0.9
50977,0.0,0.6
50978,0.0,0.3
50979,0.5,0.3
50980,0.1,0.6
50981,0.1,0.7
50982,0.1,0.3
50983,0.0,0.4
50984,0.2,0.7
50985,0.0,0.1
50986,0.5,0.4
50987,0.1,0.6
50988,0.1,0.2
50989,0.1,0.1
50990,0.1,0.2
50991,0.1,0.3
50992,0.0,0.7
50993,0.0,0.2
50994,0.1,0.1
50995,0.0,0.1
50996,0.3,0.2
50997,0.1,0.3
50998,0.3,0.5
50999,0.2,0.4
51000,0.1,0.3
51001,0.2,0.2
51002,0.0,0.4
51003,0.2,0.6
51004,0.1,0.6
51005,0.0,0.3
51006,0.0,0.3
51007,0.0,0.3
51008,0.0,0.3
51009,0.5,0.6
51010,0.1,0.2
51011,0.1,0.5
51012,0.1,0.6
51013,0.6,0.6
51014,0.0,0.2
51015,0.2,0.7
51016,0.1,0.2
51017,0.1,0.8
51018,0.1,0.4
51019,0.2,0.3
51020,0.0,0.1
51021,0.0,0.5
51022,0.1,0.3
51023,0.4,0.4
51024,0.2,0.1
51025,0.0,0.1
51026,0.1,0.3
51027,0.0,0.2
51028,0.1,0.2
51029,0.1,0.2
51030,0.2,0.3
51031,0.1,0.1
51032,0.1,0.5
51033,0.1,0.5
51034,0.0,0.0
51035,0.1,0.1
51036,0.1,0.3
51037,0.1,0.2
51038,0.0,0.3
51039,0.1,0.3
51040,0.1,0.1
51041,0.1,0.5
51042,0.2,0.3
51043,0.1,0.4
51044,0.1,0.3
51045,0.1,0.2
51046,0.1,0.3
51047,0.1,0.6
51048,0.6,0.5
51049,0.1,0.4
51050,0.1,0.4
51051,0.1,0.1
51052,0.8,0.8
51053,0.0,0.1
51054,0.1,0.3
51055,0.3,0.5
51056,0.1,0.2
51057,0.1,0.6
51058,0.3,0.5
51059,0.1,0.7
51060,0.0,0.2
51061,0.4,0.2
51062,0.0,0.1
51063,0.1,0.3
51064,0.1,0.8
51065,0.1,0.1
51066,0.3,0.8
51067,0.1,0.4
51068,0.0,0.2
51069,0.0,0.3
51070,0.3,0.4
51071,0.4,0.5
51072,0.1,0.1
51073,0.1,0.1
51074,0.1,0.5
51075,0.0,0.1
51076,0.1,0.2
51077,0.0,0.6
51078,0.1,0.2
51079,0.1,0.1
51080,0.2,0.3
51081,0.2,0.2
51082,0.2,0.2
51083,0.4,0.9
51084,0.1,0.2
51085,0.0,0.1
51086,0.2,0.2
51087,0.1,0.4
51088,0.0,0.1
51089,0.3,0.2
51090,0.1,0.1
51091,0.5,0.6
51092,0.2,0.5
51093,0.2,0.5
51094,0.1,0.4
51095,0.1,0.0
51096,0.1,0.2
51097,0.1,0.4
51098,0.0,0.1
51099,0.0,0.7
51100,0.1,0.0
51101,0.0,0.4
51102,0.1,0.1
51103,0.3,0.7
51104,0.2,0.6
51105,0.1,0.6
51106,0.3,0.7
51107,0.0,0.1
51108,0.0,0.4
51109,0.6,0.2
51110,0.1,0.5
51111,0.1,0.6
51112,0.7,0.8
51113,0.4,0.4
51114,0.1,0.5
51115,0.7,0.8
51116,0.0,0.2
51117,0.1,0.4
51118,0.0,0.1
51119,0.5,0.4
51120,0.1,0.2
51121,0.0,0.6
51122,0.1,0.5
51123,0.1,0.1
51124,0.0,0.4
51125,0.2,0.3
51126,0.1,0.4
51127,0.2,0.4
51128,0.1,0.1
51129,0.0,0.1
51130,0.0,0.1
51131,0.2,0.4
51132,0.1,0.4
51133,0.2,0.7
51134,0.3,0.5
51135,0.0,0.2
51136,0.1,0.4
51137,0.1,0.3
51138,0.5,0.7
51139,0.1,0.2
51140,0.1,0.2
51141,0.0,0.4
51142,0.4,0.2
51143,0.5,0.6
51144,0.1,0.1
51145,0.0,0.2
51146,0.3,0.7
51147,0.2,0.5
51148,0.1,0.5
51149,0.1,0.5
51150,0.2,0.3
51151,0.1,0.1
51152,0.2,0.4
51153,0.1,0.1
51154,0.0,0.1
51155,0.0,0.1
51156,0.4,0.8
51157,0.0,0.1
51158,0.1,0.3
51159,0.1,0.4
51160,0.6,0.6
51161,0.4,0.7
51162,0.0,0.2
51163,0.0,0.4
51164,0.3,0.5
51165,0.1,0.5
51166,0.0,0.2
51167,0.4,0.6
51168,0.1,0.4
51169,0.0,0.5
51170,0.1,0.1
51171,0.0,0.4
51172,0.0,0.0
51173,0.1,0.2
51174,0.1,0.1
51175,0.0,0.3
51176,0.1,0.3
51177,0.2,0.6
51178,0.4,0.5
51179,0.2,0.2
51180,0.0,0.2
51181,0.4,0.7
51182,0.0,0.2
51183,0.0,0.1
51184,0.2,0.0
51185,0.0,0.1
51186,0.4,0.3
51187,0.1,0.4
51188,0.2,0.1
51189,0.4,0.6
51190,0.0,0.1
51191,0.1,0.6
51192,0.2,0.7
51193,0.4,0.3
51194,0.0,0.2
51195,0.3,0.3
51196,0.0,0.3
51197,0.1,0.6
51198,0.1,0.3
51199,0.0,0.2
51200,0.0,0.0
51201,0.1,0.7
51202,0.3,0.4
51203,0.3,0.4
51204,0.0,0.2
51205,0.1,0.5
51206,0.3,0.4
51207,0.1,0.7
51208,0.1,0.5
51209,0.1,0.0
51210,0.2,0.6
51211,0.1,0.1
51212,0.1,0.2
51213,0.0,0.1
51214,0.0,0.0
51215,0.4,0.1
51216,0.2,0.5
51217,0.3,0.4
51218,0.1,0.4
51219,0.0,0.6
51220,0.0,0.2
51221,0.1,0.2
51222,0.2,0.5
51223,0.0,0.2
51224,0.0,0.2
51225,0.1,0.3
51226,0.5,0.7
51227,0.3,0.4
51228,0.1,0.3
51229,0.2,0.7
51230,0.1,0.2
51231,0.1,0.1
51232,0.1,0.0
51233,0.1,0.0
51234,0.1,0.1
51235,0.2,0.5
51236,0.1,0.3
51237,0.1,0.3
51238,0.2,0.5
51239,0.1,0.1
51240,0.2,0.3
51241,0.1,0.0
51242,0.1,0.1
51243,0.1,0.4
51244,0.2,0.5
51245,0.0,0.1
51246,0.0,0.6
51247,0.1,0.2
51248,0.1,0.0
51249,0.6,0.5
51250,0.1,0.0
51251,0.1,0.3
51252,0.0,0.4
51253,0.1,0.5
51254,0.3,0.4
51255,0.0,0.0
51256,0.2,0.1
51257,0.5,0.6
51258,0.1,0.2
51259,0.1,0.1
